29, -55
36, 56
7, 65
-81, 63
-78, 35
-76, 17
49, -23
-12, 70
70, 44
-65, -76
51, 95
-97, -47
11, -65
-12, -88
-99, -87
49, -97
-27, -39
86, -18
8, -52
80, 53
29, 98
-88, 47
96, -76
-56, -100
3, -74
25, -59
10, -49
87, 65
76, 83
100, 30
36, 21
-82, 45
-11, -36
-53, -23
11, -3
17, 86
-46, -81
-30, -44
39, -77
-20, 87
-89, 72
56, 85
25, -55
-17, -33
-83, 89
-35, -44
52, 73
-32, 57
-44, 77
67, 13
-81, -2
-18, 97
-43, 80
-29, 30
60, 37
-81, 5
-34, -8
94, -60
-40, 40
-80, 69
80, -11
50, 95
-12, 2
-96, -49
-63, -75
-62, -62
-75, 16
-26, -70
-95, 90
-28, -54
-93, 81
84, -80
-98, 5
41, 58
-7, -73
-35, 9
82, 10
70, 30
-23, -28
-60, -55
15, -89
-35, -80
-42, -8
-27, -42
-91, -19
-22, 75
29, -31
33, -22
43, 37
-38, -18
22, -64
-67, 37
-84, -21
-87, 1
-11, 59
-82, -52
36, 26
-31, -18
69, -90
6, -71
-56, -37
49, -67
-43, -63
63, -42
-77, 72
32, -54
99, -16
51, -58
-74, -7
72, 47
-33, 59
42, 89
-58, 22
-38, -78
23, 33
33, 61
37, -17
19, -37
-38, 30
37, -72
90, -100
-74, 40
-24, 69
-35, -43
-81, -45
-64, -62
-96, -74
5, -91
62, -12
55, -82
58, 64
72, 24
52, 7
-94, -56
41, -77
0, 25
-33, -100
2, -100
-89, 30
32, -24
-75, -29
-38, 7
40, -91
29, 72
6, 96
-9, -26
17, 13
-90, -96
-84, -3
63, -19
1, -74
-48, 33
-100, -79
11, 11
-74, 43
16, -22
60, 61
-93, -12
29, -83
-25, 24
69, -55
-85, 15
-75, -47
-69, 52
-13, 35
-83, -36
-56, -69
-92, 77
-85, 32
-30, 93
55, 66
-85, -54
37, -27
-66, 32
-96, 30
10, -70
15, 27
-74, -45
81, -41
-37, -46
-73, 4
92, -14
-15, -49
4, -85
63, 86
-80, 8
-94, -4
47, 4
-60, -38
-69, 10
94, 50
-65, 98
85, -72
-78, 96
35, 21
-4, 61
73, -64
-49, -64
26, -84
-31, 90
-22, 34
-85, -38
42, 54
-19, 10
88, 28
68, -64
42, 76
17, -68
-57, 82
-22, 0
-77, -31
98, 89
-39, 61
-45, -30
-81, -56
97, -40
-29, -25
40, -39
-27, -74
-27, 72
61, -46
55, -58
80, -94
-89, 44
-14, -83
30, -18
-14, -64
-1, -69
77, -64
27, -44
54, -18
49, 7
-13, 43
6, 89
12, -19
-26, -72
68, -55
21, 78
-1, -13
-48, 22
50, -85
38, -83
32, -89
80, 37
46, -89
-75, 54
48, -65
79, 9
-97, -98
73, 79
66, -62
-16, -63
-28, -17
-83, -53
-1, 15
-21, 42
50, 89
-71, 94
-40, -84
15, 17
-3, -39
65, 57
33, 53
-11, 7
11, -58
-16, -71
-14, 45
71, -75
-14, 50
5, -68
-29, -98
75, 12
-58, -40
73, 15
-9, 36
43, 31
22, -5
-73, -94
1, 89
-35, -9
-68, -42
-64, -79
-12, -25
8, -4
-56, -88
21, -100
-35, 11
100, -27
47, 77
-25, 21
49, 19
52, 4
-91, 56
24, 23
3, -98
-41, 27
-11, -45
-59, 89
16, 73
-23, 0
7, 51
40, 50
25, 91
4, -26
27, -11
-28, -68
-15, -77
-67, -28
-54, -95
-31, -42
-87, -6
-22, -82
18, -90
45, 52
-91, 33
-61, 76
-77, -87
-82, -86
7, -76
9, 50
8, -73
43, 56
-42, -100
36, 95
63, -15
-85, -68
38, -67
-69, -68
71, -88
-99, 8
-57, -35
23, 49
-70, 78
6, -97
78, 35
-91, 99
87, 74
-65, 63
18, -19
41, 64
-60, -35
76, 56
-42, -56
95, -27
80, -11
-49, 15
25, -13
22, 1
53, 72
78, 90
-20, -65
97, -61
67, -52
-82, 99
16, 79
-32, -60
-25, -72
-48, 32
43, 57
-59, 100
-9, 75
46, -87
-58, 16
-69, 26
16, -48
2, -59
-54, 7
29, -74
-23, -57
98, 8
79, 47
34, 46
90, -45
-57, 65
36, 42
-39, 74
70, 79
-87, -31
-76, 15
-39, 62
62, 53
33, 73
-70, -97
-77, -4
93, -98
-22, -41
30, 34
-42, 41
72, -97
-19, 21
-71, -86
-31, -72
96, 95
-64, -83
81, -46
42, 61
43, -33
27, 46
45, -70
-64, 46
-36, -33
-49, 77
7, 26
8, 47
-86, 7
95, 38
9, -55
-49, -10
25, -38
-6, -76
18, 74
-56, -51
65, -13
41, 42
48, -13
65, 69
-60, -25
78, -13
94, -4
50, -63
-22, -60
57, 73
-41, 9
81, 96
-95, -96
21, -14
-63, 40
-100, 9
84, -83
-94, 86
-17, 84
52, 88
42, 57
8, 83
72, -20
-33, 56
-15, 92
-60, -22
84, 91
18, 55
-9, 89
-21, -83
-90, -85
-42, 58
-20, 3
-33, -87
-87, -53
-6, -68
-82, 38
-50, -38
85, 34
90, -97
-72, -93
100, 74
72, 57
64, -42
64, -91
-27, 81
55, -38
-98, 74
-30, -45
25, -90
-56, 88
-31, -92
-5, -68
-4, 11
2, 72
-69, 19
-63, 20
-35, -36
96, 44
-66, 63
52, 62
-71, 74
2, 19
-35, 0
63, 6
-71, 99
49, -55
97, 56
-32, -97
86, -95
-33, -79
97, 29
-12, 86
56, 65
61, 41
88, 47
38, -13
23, -46
-26, -41
2, -44
-31, -47
-35, 89
57, 50
99, -14
-73, 34
-89, -6
85, -66
30, 28
-25, 31
19, 73
74, 55
-58, -34
-99, 50
99, -55
49, 67
59, -66
-78, 70
-6, -25
97, 79
-75, -24
26, -4
14, 83
7, -56
-1, -74
-81, 54
-72, -17
-55, -69
-58, 64
62, -78
50, 80
56, -42
100, 52
-66, -72
9, -47
-30, -21
-77, 39
98, -80
66, -100
-72, -39
-71, -43
33, 9
-37, 70
-13, 14
-49, -67
71, -5
41, 74
47, -42
19, 25
-46, 76
4, 75
-2, 55
-78, 9
70, 8
39, 93
-5, 78
43, -88
-96, 71
-42, 22
-90, -49
75, 39
51, -73
96, -91
85, 83
99, -74
-56, -81
16, -33
72, 28
-34, 55
35, 45
-12, 43
33, -96
6, 84
77, 18
30, -40
-77, 75
-89, -66
77, 20
64, 91
78, -26
-1, -85
-25, -72
47, 69
12, 75
79, -70
92, 8
69, 55
-81, -51
14, -25
98, -53
-46, 3
-84, 8
-85, 38
93, -20
-69, 32
-2, 17
98, 26
-93, 99
68, -42
63, 93
99, -33
85, -46
57, -77
-30, 62
-54, -17
-85, -51
66, -90
-23, 77
-77, -83
86, 78
60, -28
31, -84
89, -99
64, -53
-23, 12
44, 53
-65, 64
-34, 75
12, -18
69, -24
-76, -42
-3, -40
58, 39
99, 22
74, -9
-82, 91
-64, 95
36, -27
11, 65
-33, -41
-18, 40
80, 41
-32, -11
99, 10
-34, -46
21, -53
49, -8
20, -69
33, 48
-3, -3
25, -78
66, -23
-82, -37
7, -66
-82, -57
-97, -91
-45, 59
85, -78
-77, 58
83, 61
-8, -21
18, -77
-59, 82
16, -64
-32, 78
90, -42
6, 7
7, 91
-20, -35
-97, 43
-15, 13
89, -96
-49, -44
-33, 92
90, -65
46, 71
1, -47
12, -10
61, -16
-26, 22
-27, 8
94, -32
92, 71
-37, 0
98, -24
-6, 10
-84, -88
34, -68
-13, 93
59, 8
20, -5
79, -69
-53, -13
80, 11
-25, 18
61, -45
82, -90
16, 36
-68, 70
96, 10
-60, -33
50, 51
5, -89
-72, 56
61, 76
-34, 84
-34, 20
69, -52
-40, -62
-79, 61
-18, -49
-22, 80
87, -52
-55, -26
12, 23
-97, 21
69, -55
76, 68
52, 45
83, 9
-85, 21
-39, 41
-78, 36
-28, 92
-97, -21
-17, 36
36, 44
57, 68
-98, 59
40, -88
48, -12
24, 64
-9, 15
-53, 52
-23, 48
23, -24
35, -58
-6, -83
-27, -75
59, -45
-62, 87
28, -54
-40, 35
51, 52
-52, -3
-75, -86
-46, -18
-42, 74
-73, 72
-19, -25
-21, 0
-56, -7
79, 29
-96, 77
-31, -17
-31, -8
79, -32
-95, 85
95, -91
11, -67
-59, 84
64, -82
-45, 70
-61, -34
69, 96
-71, -96
-89, -32
15, -29
-59, 61
-12, -31
-37, -83
35, -41
-66, 66
11, -27
27, -38
57, -51
84, 6
75, -98
-31, -7
34, -59
95, 78
-23, -2
-32, 76
57, -14
92, -94
50, 90
-41, -20
85, -19
-82, 49
-59, -25
29, 67
-84, 76
48, -95
-8, 62
11, -28
-2, -15
7, -24
78, 61
-32, 63
-89, 54
0, -71
-77, -32
31, 58
89, -79
41, 21
-94, 72
-100, -64
62, 21
7, -55
-43, -89
30, 4
66, 14
-78, -70
78, -78
94, -58
-44, 33
52, 33
98, 32
44, 16
42, -73
-16, 9
-98, 1
46, 6
-82, 18
-74, -3
97, 97
79, -81
-5, -66
-91, 10
-41, -10
-56, -66
26, -88
-33, 49
-48, 57
13, 24
-54, -2
81, 49
58, -66
5, -34
-69, -16
42, -93
64, -3
-27, -77
49, -56
-6, -38
-58, 14
-13, -42
74, 63
-45, 53
68, -36
79, -93
97, 22
-36, -77
-1, -90
-25, 79
-5, -32
-38, 83
52, -2
-79, 2
33, 71
-72, 72
33, -45
-65, -47
-74, -73
-93, 16
75, -29
36, -38
-13, 29
56, -74
-76, -57
78, 90
-26, -73
22, 32
-20, 29
-2, 32
-43, -14
-52, 28
79, -8
5, 92
22, -77
-52, 15
29, -61
82, -58
83, -32
55, -86
52, 4
-8, 94
58, -23
-63, -85
-60, -50
-70, -61
37, 53
-31, -75
10, -40
77, 12
-58, 96
-4, -71
-88, -93
50, 5
61, -28
-18, -76
-83, -20
68, 73
86, -62
-56, -13
-80, -47
-92, 65
-94, -4
76, -43
-83, 25
-62, -92
-28, 54
-86, -70
-84, 18
83, -50
-94, 88
-24, 56
-88, 32
-12, -74
-94, 61
66, 97
-46, 92
92, 43
-59, 26
-1, 20
84, 12
-59, 14
43, 46
-88, 84
17, 11
44, 27
-45, 46
-12, -39
89, 99
31, -15
-48, 71
-20, 39
98, 73
-39, 6
56, 14
-44, 87
99, 28
36, -96
58, 74
-82, -81
89, 79
-33, 51
-14, 29
-42, -15
77, -29
40, -25
23, 26
-52, -93
-2, -15
-94, -16
43, 100
58, 45
-19, 78
2, 27
-15, -75
-25, -57
-84, -29
56, -59
-6, 1
-32, 98
-24, -68
21, 19
86, -53
-44, -85
11, 60
55, 20
63, 10
9, -84
-22, 50
-87, 20
43, 62
-45, -78
50, -97
-11, -8
88, -48
-17, 95
-48, 35
33, -18
60, -36
43, 31
67, -63
75, 50
-6, 89
-58, 72
6, -20
-45, -15
44, 90
15, -58
44, 81
72, 22
-60, -98
94, -73
-26, 87
-30, -44
16, -88
8, 14
26, -77
68, 51
-9, -100
94, -26
86, -3
83, -13
4, -34
48, -39
71, -61
9, 18
54, 97
-39, -44
-33, -98
-24, 96
49, -5
91, 24
29, -88
15, 12
-23, -38
77, 33
-4, 39
-63, 41
-68, 52
39, -93
72, -14
64, -22
96, -7
-60, 9
97, -12
95, -42
81, 27
-40, 1
-94, -44
98, -4
-21, -11
-48, 86
36, -51
6, 19
-67, -20
-91, -35
10, 60
90, -25
62, -53
37, -67
69, 44
59, -28
58, 19
32, -16
48, 32
-65, -66
-84, 97
-18, -16
99, -69
-7, 94
84, -21
29, -44
-51, 57
24, 56
95, -83
35, -1
32, 69
-1, -10
48, 27
50, 78
-17, 54
-92, 6
-19, 41
39, 88
-55, 1
-62, -98
40, 98
-50, 58
34, 79
34, 40
55, 60
-12, -36
0, -35
-27, -89
76, -93
-93, -87
66, -73
77, 88
35, 30
-83, -93
-68, 11
24, -78
-70, 58
100, 76
38, -55
-40, 42
-94, -68
24, 27
29, 1
-84, 17
63, -99
69, -51
20, -60
35, 40
39, -36
46, -62
-41, 15
31, -84
94, 76
-50, 90
-64, 11
-57, -57
6, -90
50, -10
-79, -41
37, -9
-2, -1
-48, 55
-22, -40
-35, -56
9, -4
66, -17
-78, -80
70, 47
64, -15
-12, -2
45, 92
-6, -50
41, 27
14, 12
57, 18
29, -63
-5, -55
42, -54
-57, 9
-79, -97
-45, 68
100, 79
70, -45
-93, 93
18, 80
84, 31
25, -16
-49, 80
19, -89
-30, -53
-42, 70
-63, 73
30, 84
92, 64
51, -48
69, 7
-85, -28
1, -4
-96, 21
6, 38
-60, -35
19, 77
34, -87
34, -93
-4, 39
-78, -41
12, 33
-84, 60
26, 73
24, 48
40, 25
-8, -35
-23, 67
-93, 51
-62, 21
58, -7
34, 0
-93, 93
29, -83
5, -95
69, 32
-16, 83
54, 14
87, 51
25, 62
76, -53
-45, 47
-92, 53
-56, -13
-77, 79
-13, -10
54, -97
5, 36
-1, -4
35, 99
-46, 45
-50, -76
97, 7
62, -91
-71, 91
-13, 84
-88, 60
-83, 48
83, 33
88, 60
90, -33
-66, 98
49, -98
88, 6
15, -40
-5, 96
-75, -16
-26, 46
24, -59
100, 78
11, -30
-36, 90
-100, 63
-13, -41
-91, -20
79, -42
-67, -91
-81, 9
75, 1
-43, 73
61, -73
-16, 45
23, -51
-24, 7
-45, -60
-45, 40
9, 18
44, 49
33, 37
-98, -62
-83, 24
91, 45
-14, -33
-70, 91
93, 35
-55, 39
35, 33
-10, 16
-68, -5
27, 34
7, -98
-99, -99
23, -4
-23, 17
80, 62
51, -77
-2, -59
-10, 20
18, -78
75, -21
-89, 94
80, -50
-90, -44
-4, 63
89, -2
70, 0
-32, 61
92, 95
81, 42
-79, -6
-66, 30
48, 12
-12, 58
8, -96
-21, 90
26, 77
-1, -26
4, 17
9, 47
-55, 23
-36, 58
51, 4
25, -17
15, 20
7, -73
-72, 51
58, -62
-22, -80
-74, -62
35, -97
37, 40
87, 2
-1, 62
77, 37
4, 19
-76, -91
16, -89
91, 66
86, -48
27, -23
48, -76
46, 19
-45, 21
98, -3
70, -64
61, 70
35, -17
15, -19
62, 58
-63, 38
83, -93
-27, -20
-6, -29
-4, -91
-80, -17
-59, 96
18, -86
-29, -51
92, 57
-66, 78
86, 67
-52, -34
97, 91
76, -89
-67, 49
-72, 42
89, 41
-46, -41
41, 5
-28, 65
-59, 92
11, 52
-6, 73
21, -55
100, -82
46, -24
-56, 17
36, 10
-78, 3
-100, -4
-18, -100
-2, -99
-81, 83
-96, 70
-66, 19
20, 49
-18, 74
23, -53
-40, -99
25, 64
-31, 1
48, -63
-11, 35
49, -36
-58, -22
-96, 85
-1, -82
34, 8
61, 82
33, -41
61, -62
-26, -25
48, -2
-2, -11
0, -44
4, 43
94, 97
-28, 9
-43, 76
-9, -70
12, 46
13, 93
-66, -39
-66, -12
38, -93
-42, 82
43, 87
-100, 37
-20, -87
-2, 68
-52, 96
36, 60
-81, 70
94, -51
-98, 49
-30, 69
-26, -2
-30, -89
79, 4
-64, 71
85, 99
-21, -64
59, 69
-27, 57
-64, -45
81, 82
-38, 58
-29, -99
-32, -20
24, 90
-11, 11
43, 56
-86, -26
-16, 7
65, 62
83, 98
-47, -96
18, 11
-49, 96
-61, -32
11, -75
-13, 14
-89, -76
-71, 37
98, 38
96, 38
-39, -37
42, -27
20, 82
-41, 32
13, -15
-38, -5
12, -65
46, -52
-38, 40
-93, 70
31, -7
-73, -42
26, 7
-41, 21
42, -30
-37, -96
-58, 66
-25, -90
-24, -17
-58, 39
92, 0
51, 42
-45, 44
-85, -35
-51, -43
42, 100
97, -96
-20, 97
98, -42
-100, -91
45, 55
36, -10
50, 66
28, 57
-48, 18
75, -95
25, 6
64, -17
-11, 92
12, -84
19, 6
99, -4
-75, 63
27, -95
-30, -59
-85, -98
0, 34
86, -99
-34, 50
78, 71
-40, -50
47, -15
-63, 71
86, 30
-70, -98
-16, -19
18, 84
20, -76
-25, 20
22, 68
-100, 93
93, -60
-59, -30
57, 70
16, -91
60, -38
68, -43
-30, -4
-92, 37
94, -67
-4, 48
81, -6
-69, -47
93, 90
-62, -17
75, 37
-49, -30
-8, -61
8, 52
78, 92
-18, 84
-27, 70
-64, -89
-57, -20
-36, 13
-33, -53
84, -82
53, -26
79, -77
-1, -5
-67, 49
84, -22
39, 45
68, 99
33, -67
27, 43
33, -27
-41, 10
-31, -62
-48, 81
6, 100
15, 57
88, 82
-4, -8
18, -18
-44, 68
93, 87
-72, -60
74, 69
-9, -26
36, -27
40, 72
-91, 91
-22, 11
97, 3
-96, 85
92, 1
-22, -76
-21, -19
-76, 33
95, -46
-54, 1
-2, -69
40, -2
79, 31
-77, -74
-82, -90
-94, -95
-75, 66
-99, 80
-54, 46
-40, 98
3, -63
43, -18
52, 1
67, 15
19, 83
-95, -41
-83, 0
-84, -27
-40, -50
-29, 34
98, -19
1, -42
57, -75
-41, -35
87, 92
62, -23
39, -6
-59, -91
-35, -66
5, -77
34, -6
72, -34
-44, -88
81, -14
-15, -88
32, -86
91, 57
80, -94
70, 85
-33, -57
76, -88
-14, 39
17, -94
-35, -70
0, -22
4, 80
-31, 72
16, 42
-35, -1
31, 43
85, 44
-64, -71
-75, 58
23, 72
58, -40
-84, -56
-10, 3
-21, -40
76, -87
43, 28
98, -20
91, -5
-80, -65
-96, 68
29, -98
31, -72
63, 32
-84, -52
-72, 36
-67, 8
-39, 28
26, 64
76, 69
-26, -9
-53, 32
-58, 60
28, -75
-96, 46
90, 68
99, -47
39, 56
-54, 77
80, -92
-45, 42
-9, 21
-16, -67
44, -91
-93, -18
47, 21
81, -37
47, -49
77, 51
6, -4
-78, -41
30, -41
0, -21
-71, -20
-99, -78
25, -95
40, 46
-99, 11
-46, -62
-47, 14
44, -91
-10, -30
-40, -53
84, 41
-71, -10
46, 65
66, 52
47, -13
78, 85
62, -87
85, 35
-90, 89
34, -91
3, 16
16, 2
-83, -17
-85, 16
21, -58
-18, -85
78, 58
86, -41
-91, 10
-21, 99
88, 3
-6, 49
-100, -45
-85, -90
18, -98
34, 57
-1, 51
-6, 41
14, -31
-68, -12
26, -29
-85, -34
-16, 0
-16, -66
55, 42
-75, -60
-67, 8
-58, -67
-44, -71
-96, -83
-68, -63
-52, 6
31, 98
-10, 29
18, -35
-46, 11
-90, 95
-30, 36
76, 22
-32, -83
-73, -89
71, -26
22, -79
-24, 90
-24, 8
6, 22
4, 33
61, 8
82, -6
68, -54
-86, -44
-42, -38
86, 5
9, 100
99, 84
82, -42
-21, 17
-15, 93
-45, 3
26, 67
68, 80
95, -38
-94, 27
-39, 25
-19, -53
-87, -47
-12, 29
-85, 14
59, -1
85, 38
48, -100
-61, 14
38, 72
-64, -30
-11, 82
3, -1
-45, 12
-40, 33
15, 34
-16, 63
-50, 80
69, 52
91, -40
-15, -61
-12, 70
-66, 9
73, -30
17, 31
-66, 98
-65, 31
24, 6
-54, 90
6, -15
26, -41
8, -26
6, -97
61, -37
-30, 51
-5, 55
-15, 11
69, -61
90, -70
-95, 9
7, -48
-41, 82
-17, -10
-15, -7
-26, 79
85, -84
-72, 78
-41, -76
3, 20
-95, -79
-18, -86
72, 11
-86, -24
96, 37
50, 9
-23, 3
82, 6
-94, -13
-63, 87
11, -46
-3, -15
20, 55
-28, 66
60, -33
-3, -25
-5, -44
-53, -77
-65, 68
35, -76
65, 53
-29, -95
-43, 70
-48, -35
-64, 8
16, 35
-4, -30
-57, 59
23, -52
98, -16
-34, 98
-37, 77
85, 1
-97, 32
-63, 54
-93, 53
34, 16
89, 29
67, -36
41, 12
-12, -47
3, -68
-84, -49
-80, -97
80, 9
11, -66
-53, -7
-79, -94
-85, 32
-75, -37
-5, -86
-99, -59
52, 80
51, -95
-35, -16
20, -84
-91, 0
67, -21
-81, 11
7, -64
63, -98
91, -11
8, 18
-55, -62
21, -66
-21, -76
70, -70
62, 32
2, -44
48, -51
-68, 4
-38, 13
-5, 82
50, -55
51, -43
85, -82
-58, 43
-90, -14
34, -59
-12, 47
97, -8
-14, -65
51, 42
48, -23
-53, -74
76, 59
-71, -79
-27, -95
-19, -89
67, -55
-26, 49
-50, -42
-41, -72
2, -15
3, 45
-74, 20
50, -8
29, 53
-79, -27
-12, 45
-68, -58
4, 3
-43, 69
71, -78
50, 97
-19, 99
91, 99
83, 28
86, -66
90, 68
47, 80
82, 60
-6, 78
-5, -90
26, -96
-65, 60
-4, -7
-95, -73
97, -56
-10, 76
7, 39
-95, 2
-24, -48
-17, 84
37, -42
-61, -11
64, -23
-95, 8
-99, -29
87, -26
39, 83
-27, 53
56, -92
-10, -61
-54, -27
75, -29
33, 57
-63, -34
100, 84
50, -75
-84, -48
38, -68
84, -76
-8, 27
93, 58
43, 18
-7, -29
-3, -58
-21, -93
46, 97
94, 30
40, -73
57, -92
-92, 64
28, -60
-44, -92
40, 57
51, -22
76, -73
-93, 90
38, -30
-79, -77
-55, 4
25, 45
20, 55
85, 93
27, -53
-7, 42
96, -63
56, 15
-63, 72
12, -54
58, 93
-16, 38
20, -42
-91, 94
-68, -47
-36, 91
56, 25
29, -20
88, -50
72, -92
56, -68
26, -17
13, 53
100, 33
-11, -11
65, -15
-71, 28
2, -58
78, -95
-50, 38
-18, -11
-39, 2
36, -73
84, 38
5, 25
-84, -8
-10, -8
-7, -24
-51, -48
99, 25
-89, -28
-79, -76
31, 56
-87, 17
39, 32
82, 98
64, -14
17, 3
94, -8
-89, -88
11, -39
-44, -88
-34, -9
-49, -62
-60, -95
31, -35
58, 8
-51, 86
88, 84
88, -99
14, 16
-14, 27
14, 15
48, -27
-15, -79
15, 17
31, -21
-22, 24
-20, 18
34, -89
-92, 74
82, -20
-75, 87
-68, 20
95, 81
81, -55
4, 75
-9, -87
93, 68
92, -22
85, 5
-64, 76
-49, 50
-85, -83
58, -61
-77, 73
24, 39
-11, 5
-37, -16
-5, 13
17, 27
-21, 82
-20, 14
-78, 15
-16, 75
18, 25
68, -22
-99, -49
-41, -44
56, -81
65, 5
-50, 100
-27, -19
86, 82
-12, 15
40, -68
46, -57
91, -10
-27, 8
-88, -61
-79, 65
49, 18
20, -33
50, 39
12, -45
-44, 77
-90, -49
-53, -82
-90, -35
33, 68
24, 65
96, -84
70, -55
48, 23
49, 8
-65, 81
39, 92
37, -38
-56, -73
-88, 48
35, 21
-80, -52
-29, 65
-92, -43
-74, -69
89, -96
-89, -49
83, 60
-25, -34
-2, -65
53, 42
92, -34
55, -49
43, -11
63, 37
10, -59
-25, -2
-3, 97
17, -14
-18, -15
94, -21
-8, 30
95, -61
88, -47
43, -98
89, -37
-96, -21
70, -39
49, -75
72, 92
85, -17
-2, -65
-57, 65
1, 34
66, -90
-48, 38
26, 99
-92, -83
17, -49
-47, 98
-89, 36
-51, 33
59, -88
-18, 57
-8, -28
-68, 90
17, 6
-34, -94
-55, 42
-70, 92
62, -75
-5, 32
-83, 89
46, -76
70, 38
31, -1
3, -89
86, -18
-56, -78
42, -13
95, 94
-100, -66
-2, 55
-78, -98
90, -82
-98, 75
-14, 37
-77, 77
3, -48
-57, -16
-74, -37
66, 79
-72, -77
-39, 38
-35, 90
86, 54
-86, -49
-1, -91
50, -99
42, -2
30, 66
-5, -13
-55, 17
-47, -89
-17, -26
-37, -93
2, 99
67, 11
-21, -28
0, -52
-23, -22
49, 63
64, -36
-37, 52
-7, 75
-21, -40
0, -35
-86, -33
45, -5
-51, -52
6, -5
95, 49
-40, -65
86, 98
-81, 84
-6, 30
-37, 7
-77, 64
72, -9
89, -35
86, -52
-71, 49
-55, -38
-23, -74
100, -64
-67, 100
53, -98
-6, -45
71, -18
-46, -69
1, -16
20, -79
-66, -51
-79, -15
-40, -46
-1, -16
-67, -16
-7, 49
-64, -26
-87, -16
-43, -100
55, 65
7, -45
-95, 90
-52, 71
-38, 40
64, -22
-28, 82
-94, 56
4, -58
-13, -32
66, -6
-60, 53
37, -26
19, -32
-63, 5
59, 74
-61, -28
-46, -43
-54, -49
-52, -46
54, -28
-29, 15
81, 20
-18, 15
-49, -43
85, 63
-10, 47
54, 13
-26, -82
-51, 93
-13, 39
-71, -30
-32, -14
9, -25
64, -100
96, 22
-86, -73
-71, -73
-75, -38
14, 39
87, 57
-94, 63
92, 6
7, 15
38, -89
41, -12
68, -5
63, 79
1, 36
-92, 60
75, -30
-28, 88
-61, 98
40, -40
27, -18
-22, 9
4, -54
-65, 84
-53, -41
-100, 55
82, -70
-21, -55
68, 86
-14, -14
60, 88
-86, -45
-36, -66
71, -71
52, 95
-51, 45
-51, 4
43, -95
14, -22
-98, 49
-82, -13
80, 44
-70, 72
-65, 57
44, -23
-75, 92
99, -94
86, -97
9, -96
55, 53
34, 26
-8, -30
77, 17
77, 10
-12, -68
83, -18
-59, 14
38, -72
-50, 68
99, 9
-47, -54
-69, -78
60, 87
-89, -57
25, -39
-14, -69
35, -88
29, -25
-55, 34
-29, 67
23, 76
76, -64
66, -69
71, 20
-17, -56
23, -2
71, -25
-40, -22
93, -97
76, -84
-57, 95
-25, 8
87, 3
98, 44
-36, -44
-43, 14
75, -13
76, -25
89, 93
-44, -99
-96, 26
-7, 72
42, -63
73, -92
-43, 87
62, 58
69, 18
14, -12
-49, 53
-87, 53
65, 78
90, 92
-29, -85
-90, -27
94, 38
-35, 5
-99, -24
89, 20
33, 16
-18, 60
-45, 6
-16, 37
49, 21
-72, 33
35, -19
88, 31
39, -29
4, 37
39, -20
17, 28
54, 0
86, 69
-50, -32
-37, -97
-10, -18
2, -32
88, -5
-45, 60
83, 23
42, -16
-18, 59
-47, 50
64, -31
37, 2
-50, 14
-59, -11
-15, 52
-76, 7
-64, 2
-70, 96
21, -77
-25, -85
-26, -16
63, -100
-43, -23
61, 62
62, -16
5, 98
-81, -69
22, 21
74, 56
11, -91
29, 89
89, 80
-61, -70
42, 80
-77, 17
77, -38
50, -64
-83, 11
-33, -17
100, 0
-71, 37
86, -84
-19, -36
74, -23
18, 43
72, 87
-47, 33
31, -41
-65, -4
68, 89
-95, -31
-57, -39
71, 97
27, -7
78, 90
-66, 1
-30, -89
-68, 39
27, -22
-44, -75
-30, 47
37, 96
87, -15
94, 52
82, -12
64, -86
13, 11
70, 12
-21, 4
-51, -58
81, 54
95, -98
-90, -21
-40, -79
-46, -64
-14, -67
53, -8
88, 35
34, 92
60, 69
-31, -57
-11, 75
-53, 1
-84, 58
-44, 62
23, 5
74, -60
76, 87
-49, 84
30, -74
65, 82
-7, -46
42, -92
76, 87
-11, 96
54, 90
-79, 100
99, 100
22, -8
-59, 16
-10, -11
-84, -47
-25, 11
7, -80
-16, -4
51, 89
-81, 21
-6, 77
88, 19
8, -40
-10, 29
35, 31
67, -21
13, -37
-43, 74
68, -72
59, 40
78, 81
94, -31
90, 26
-12, 5
-11, 48
-97, 95
-69, 43
37, -55
37, -22
-35, -49
71, -92
-57, 78
-68, -88
-64, 51
66, -45
-87, 93
55, 98
-78, -55
-26, -54
-35, 43
-76, -12
-92, -94
-45, 54
82, -12
48, 58
-81, -91
33, 33
96, 26
63, -57
-81, -29
-53, -12
-28, -2
38, -89
-73, 13
-29, 67
49, -30
-39, 54
-12, -57
-16, 68
-22, 36
92, 3
72, 35
-97, 57
5, -20
-13, -98
-88, -96
5, -86
78, 68
-97, -53
99, 73
-58, -84
-36, -31
63, -64
31, 88
-51, 79
29, 6
-52, 69
-79, -16
57, -96
-49, -62
36, -66
-26, -82
-27, -33
1, -7
87, -81
-16, -65
77, 86
4, 76
-11, -68
-38, 23
-95, -100
91, -9
-17, 34
39, 100
31, 2
-35, 38
-11, -33
42, -37
38, 57
-9, 34
72, -72
-12, -39
-46, -1
-7, -25
69, 94
-58, -77
61, -10
-85, -58
-39, 21
-30, -82
45, -32
90, 80
-49, -25
49, 68
-26, -26
17, 49
-39, 71
-41, 26
-92, -42
-34, -51
18, 47
-44, -90
30, -57
10, 62
-25, -77
-29, 8
-64, -54
-78, 71
33, -25
3, 29
29, -99
-88, -95
-71, 11
3, -95
-75, -98
-38, -63
5, 95
